timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.59888E+12,162,click2cloud-nodejs,200,OK,Thread Group 1-2,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,150,0,53
1.59888E+12,200,click2cloud-nodejs,200,OK,Thread Group 1-1,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,188,0,92
1.59888E+12,164,click2cloud-nodejs,200,OK,Thread Group 1-2,text,TRUE,,444,118,3,3,http://13.233.253.2:31200/,164,0,78
1.59888E+12,164,click2cloud-nodejs,200,OK,Thread Group 1-1,text,TRUE,,444,118,3,3,http://13.233.253.2:31200/,164,0,78
1.59888E+12,156,click2cloud-nodejs,200,OK,Thread Group 1-3,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,155,0,102
1.59888E+12,130,click2cloud-nodejs,200,OK,Thread Group 1-3,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,130,0,56
1.59888E+12,186,click2cloud-nodejs,200,OK,Thread Group 1-4,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,186,0,95
1.59888E+12,170,click2cloud-nodejs,200,OK,Thread Group 1-4,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,169,0,94
1.59888E+12,174,click2cloud-nodejs,200,OK,Thread Group 1-5,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,174,0,97
1.59888E+12,140,click2cloud-nodejs,200,OK,Thread Group 1-5,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,140,0,57
1.59888E+12,128,click2cloud-nodejs,200,OK,Thread Group 1-6,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,128,0,53
1.59888E+12,157,click2cloud-nodejs,200,OK,Thread Group 1-6,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,157,0,63
1.59888E+12,133,click2cloud-nodejs,200,OK,Thread Group 1-7,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,132,0,74
1.59888E+12,114,click2cloud-nodejs,200,OK,Thread Group 1-7,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,113,0,43
1.59888E+12,167,click2cloud-nodejs,200,OK,Thread Group 1-8,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,167,0,58
1.59888E+12,194,click2cloud-nodejs,200,OK,Thread Group 1-8,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,194,0,83
1.59888E+12,180,click2cloud-nodejs,200,OK,Thread Group 1-9,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,179,0,95
1.59888E+12,128,click2cloud-nodejs,200,OK,Thread Group 1-9,text,TRUE,,444,118,2,2,http://13.233.253.2:31200/,128,0,67
1.59888E+12,131,click2cloud-nodejs,200,OK,Thread Group 1-10,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,131,0,65
1.59888E+12,104,click2cloud-nodejs,200,OK,Thread Group 1-10,text,TRUE,,444,118,1,1,http://13.233.253.2:31200/,103,0,52
